datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
11/22/12 23:00,4,1,0,1,12.3,16.665,70,0,8,28,36
11/23/12 0:00,4,0,1,1,11.48,15.91,65,0,0,32,32
11/23/12 1:00,4,0,1,1,11.48,15.15,81,6.0032,2,11,13
11/23/12 2:00,4,0,1,1,10.66,14.395,75,6.0032,1,4,5
11/23/12 3:00,4,0,1,1,10.66,15.15,70,0,1,0,1
11/23/12 4:00,4,0,1,1,9.84,12.88,75,7.0015,1,3,4
11/23/12 5:00,4,0,1,1,9.84,14.395,81,0,0,10,10
11/23/12 6:00,4,0,1,1,9.84,14.395,81,0,0,20,20
11/23/12 7:00,4,0,1,1,9.84,14.395,81,0,5,72,77
11/23/12 8:00,4,0,1,1,9.84,12.88,87,6.0032,11,83,94
11/23/12 9:00,4,0,1,1,11.48,14.395,75,7.0015,32,80,112
11/23/12 10:00,4,0,1,1,13.94,16.665,61,11.0014,87,114,201
11/23/12 11:00,4,0,1,1,16.4,20.455,50,12.998,121,130,251
11/23/12 12:00,4,0,1,1,18.04,21.97,38,16.9979,186,193,379
11/23/12 13:00,4,0,1,1,18.86,22.725,38,19.0012,224,200,424
11/23/12 14:00,4,0,1,1,20.5,24.24,36,16.9979,240,195,435
11/23/12 15:00,4,0,1,1,19.68,23.485,41,16.9979,233,214,447
11/23/12 16:00,4,0,1,2,19.68,23.485,41,7.0015,158,199,357
11/23/12 17:00,4,0,1,2,19.68,23.485,39,6.0032,117,183,300
11/23/12 18:00,4,0,1,2,18.86,22.725,44,0,50,158,208
11/23/12 19:00,4,0,1,2,18.86,22.725,47,11.0014,33,121,154
11/23/12 20:00,4,0,1,1,18.86,22.725,41,6.0032,42,100,142
11/23/12 21:00,4,0,1,1,18.86,22.725,47,16.9979,23,75,98
11/23/12 22:00,4,0,1,1,18.04,21.97,33,35.0008,16,63,79
11/23/12 23:00,4,0,1,1,17.22,21.21,38,30.0026,20,47,67
11/24/12 0:00,4,0,0,1,16.4,20.455,37,27.9993,9,33,42
11/24/12 1:00,4,0,0,1,13.94,14.395,42,32.9975,1,19,20
11/24/12 2:00,4,0,0,1,13.12,13.635,39,40.9973,10,22,32
11/24/12 3:00,4,0,0,1,11.48,12.88,41,23.9994,6,5,11
11/24/12 4:00,4,0,0,1,10.66,10.605,41,30.0026,1,2,3
11/24/12 5:00,4,0,0,1,10.66,11.365,41,22.0028,1,2,3
11/24/12 6:00,4,0,0,1,9.84,10.605,44,19.0012,1,9,10
11/24/12 7:00,4,0,0,2,10.66,11.365,41,22.0028,4,21,25
11/24/12 8:00,4,0,0,2,10.66,10.605,44,31.0009,7,55,62
11/24/12 9:00,4,0,0,2,10.66,10.605,41,30.0026,26,96,122
11/24/12 10:00,4,0,0,2,10.66,11.365,44,19.9995,46,96,142
11/24/12 11:00,4,0,0,2,11.48,12.88,41,19.9995,55,131,186
11/24/12 12:00,4,0,0,2,12.3,12.88,36,40.9973,53,146,199
11/24/12 13:00,4,0,0,1,13.12,15.15,36,22.0028,64,161,225
11/24/12 14:00,4,0,0,1,13.12,14.395,33,31.0009,58,149,207
11/24/12 15:00,4,0,0,1,12.3,13.635,36,31.0009,59,139,198
11/24/12 16:00,4,0,0,1,11.48,12.12,38,30.0026,43,127,170
11/24/12 17:00,4,0,0,1,10.66,11.365,41,26.0027,29,97,126
11/24/12 18:00,4,0,0,1,10.66,11.365,38,26.0027,22,123,145
11/24/12 19:00,4,0,0,1,10.66,12.12,41,16.9979,9,74,83
11/24/12 20:00,4,0,0,1,9.84,10.605,44,19.0012,3,55,58
11/24/12 21:00,4,0,0,1,9.84,11.365,44,12.998,9,66,75
11/24/12 22:00,4,0,0,1,9.84,11.365,44,16.9979,7,69,76
11/24/12 23:00,4,0,0,1,9.84,11.365,44,12.998,9,48,57
11/25/12 0:00,4,0,0,1,9.02,10.605,47,16.9979,3,31,34
11/25/12 1:00,4,0,0,1,9.02,11.365,44,12.998,4,32,36
11/25/12 2:00,4,0,0,1,9.02,9.85,44,23.9994,1,27,28
11/25/12 3:00,4,0,0,1,9.02,13.635,44,0,0,8,8
11/25/12 4:00,4,0,0,1,9.02,13.635,44,0,1,1,2
11/25/12 5:00,4,0,0,2,9.02,11.365,47,11.0014,0,3,3
11/25/12 6:00,4,0,0,2,9.02,12.12,47,7.0015,1,10,11
11/25/12 7:00,4,0,0,2,9.02,12.12,51,7.0015,2,19,21
11/25/12 8:00,4,0,0,2,9.02,11.365,51,12.998,2,32,34
11/25/12 9:00,4,0,0,2,9.84,11.365,48,15.0013,13,83,96
11/25/12 10:00,4,0,0,1,9.84,11.365,48,16.9979,15,124,139
11/25/12 11:00,4,0,0,2,10.66,12.88,41,15.0013,49,155,204
11/25/12 12:00,4,0,0,2,10.66,12.88,41,15.0013,37,165,202
11/25/12 13:00,4,0,0,2,10.66,12.88,41,11.0014,37,158,195
11/25/12 14:00,4,0,0,2,12.3,14.395,42,16.9979,33,170,203
11/25/12 15:00,4,0,0,1,12.3,14.395,42,16.9979,36,209,245
11/25/12 16:00,4,0,0,1,12.3,14.395,39,15.0013,25,203,228
11/25/12 17:00,4,0,0,1,11.48,13.635,41,11.0014,11,170,181
11/25/12 18:00,4,0,0,1,10.66,12.88,44,11.0014,9,132,141
11/25/12 19:00,4,0,0,1,10.66,15.15,41,0,13,114,127
11/25/12 20:00,4,0,0,1,9.84,14.395,60,0,9,110,119
11/25/12 21:00,4,0,0,1,10.66,15.15,48,0,4,60,64
11/25/12 22:00,4,0,0,1,9.84,14.395,60,0,3,59,62
11/25/12 23:00,4,0,0,1,9.02,12.88,69,6.0032,1,40,41
11/26/12 0:00,4,0,1,1,9.02,13.635,69,0,4,19,23
11/26/12 1:00,4,0,1,1,8.2,12.88,69,0,1,9,10
11/26/12 2:00,4,0,1,1,8.2,12.88,69,0,0,5,5
11/26/12 3:00,4,0,1,1,8.2,12.88,69,0,1,4,5
11/26/12 4:00,4,0,1,1,9.02,13.635,69,0,0,10,10
11/26/12 5:00,4,0,1,1,9.02,11.365,69,11.0014,0,41,41
11/26/12 6:00,4,0,1,1,9.02,13.635,69,0,1,123,124
11/26/12 7:00,4,0,1,1,9.84,14.395,65,0,2,363,365
11/26/12 8:00,4,0,1,1,9.84,14.395,65,0,9,629,638
11/26/12 9:00,4,0,1,1,11.48,15.15,56,6.0032,10,276,286
11/26/12 10:00,4,0,1,1,13.12,17.425,49,0,20,127,147
11/26/12 11:00,4,0,1,1,16.4,20.455,37,19.9995,18,112,130
11/26/12 12:00,4,0,1,1,17.22,21.21,35,7.0015,22,188,210
11/26/12 13:00,4,0,1,1,17.22,21.21,35,7.0015,20,197,217
11/26/12 14:00,4,0,1,1,17.22,21.21,35,0,51,177,228
11/26/12 15:00,4,0,1,1,17.22,21.21,35,6.0032,49,181,230
11/26/12 16:00,4,0,1,1,18.04,21.97,30,0,49,297,346
11/26/12 17:00,4,0,1,1,17.22,21.21,32,0,13,540,553
11/26/12 18:00,4,0,1,1,14.76,17.425,50,11.0014,19,502,521
11/26/12 19:00,4,0,1,1,13.94,18.18,53,0,16,355,371
11/26/12 20:00,4,0,1,1,13.94,18.18,49,0,12,265,277
11/26/12 21:00,4,0,1,1,13.94,18.18,49,0,9,172,181
11/26/12 22:00,4,0,1,1,13.12,17.425,61,0,3,101,104
11/26/12 23:00,4,0,1,2,13.12,16.665,66,7.0015,8,57,65
11/27/12 0:00,4,0,1,2,13.12,16.665,66,6.0032,2,24,26
11/27/12 1:00,4,0,1,2,13.12,16.665,70,8.9981,0,6,6
11/27/12 2:00,4,0,1,2,13.12,15.91,70,11.0014,0,5,5
11/27/12 3:00,4,0,1,3,13.12,16.665,70,8.9981,1,3,4
11/27/12 4:00,4,0,1,3,12.3,14.395,81,12.998,0,5,5
11/27/12 5:00,4,0,1,2,12.3,14.395,81,15.0013,0,31,31
11/27/12 6:00,4,0,1,2,12.3,15.15,81,11.0014,3,97,100
11/27/12 7:00,4,0,1,3,12.3,15.15,81,8.9981,4,289,293
11/27/12 8:00,4,0,1,3,13.12,15.91,81,11.0014,6,494,500
11/27/12 9:00,4,0,1,2,13.12,16.665,81,8.9981,11,257,268
11/27/12 10:00,4,0,1,3,13.12,15.91,81,12.998,5,52,57
11/27/12 11:00,4,0,1,3,12.3,13.635,87,19.9995,6,59,65
11/27/12 12:00,4,0,1,3,11.48,12.88,87,26.0027,6,70,76
11/27/12 13:00,4,0,1,3,11.48,13.635,87,16.9979,4,73,77
11/27/12 14:00,4,0,1,3,11.48,12.88,87,23.9994,8,86,94
11/27/12 15:00,4,0,1,2,12.3,13.635,75,19.9995,9,146,155
11/27/12 16:00,4,0,1,2,12.3,13.635,75,19.9995,5,252,257
11/27/12 17:00,4,0,1,2,12.3,13.635,75,26.0027,13,514,527
11/27/12 18:00,4,0,1,1,10.66,11.365,81,23.9994,13,469,482
11/27/12 19:00,4,0,1,1,10.66,12.88,73,19.9995,12,338,350
11/27/12 20:00,4,0,1,1,10.66,11.365,75,22.0028,4,228,232
11/27/12 21:00,4,0,1,1,9.84,10.605,81,19.0012,6,179,185
11/27/12 22:00,4,0,1,1,9.84,12.12,81,11.0014,2,95,97
11/27/12 23:00,4,0,1,2,10.66,12.12,81,16.9979,3,64,67
11/28/12 0:00,4,0,1,2,10.66,12.12,75,16.9979,1,22,23
11/28/12 1:00,4,0,1,2,10.66,12.88,75,15.0013,0,12,12
11/28/12 2:00,4,0,1,2,10.66,12.88,75,15.0013,0,1,1
11/28/12 3:00,4,0,1,2,10.66,12.88,70,15.0013,0,3,3
11/28/12 4:00,4,0,1,2,10.66,12.88,70,12.998,0,4,4
11/28/12 5:00,4,0,1,2,10.66,13.635,70,8.9981,0,39,39
11/28/12 6:00,4,0,1,2,10.66,12.88,65,15.0013,4,132,136
11/28/12 7:00,4,0,1,2,10.66,12.88,56,12.998,6,403,409
11/28/12 8:00,4,0,1,1,9.84,10.605,60,19.0012,9,683,692
11/28/12 9:00,4,0,1,1,11.48,13.635,52,12.998,13,309,322
11/28/12 10:00,4,0,1,1,12.3,15.91,49,7.0015,17,144,161
11/28/12 11:00,4,0,1,1,13.12,15.91,45,11.0014,19,127,146
11/28/12 12:00,4,0,1,1,13.94,15.15,42,26.0027,19,189,208
11/28/12 13:00,4,0,1,1,13.94,16.665,42,12.998,21,193,214
11/28/12 14:00,4,0,1,1,14.76,16.665,40,19.9995,15,161,176
11/28/12 15:00,4,0,1,1,14.76,16.665,32,22.0028,7,172,179
11/28/12 16:00,4,0,1,1,14.76,16.665,29,16.9979,9,316,325
11/28/12 17:00,4,0,1,1,13.94,16.665,31,8.9981,17,546,563
11/28/12 18:00,4,0,1,1,13.12,15.15,33,19.0012,12,530,542
11/28/12 19:00,4,0,1,1,13.12,15.91,36,11.0014,9,378,387
11/28/12 20:00,4,0,1,1,13.12,16.665,36,8.9981,5,258,263
11/28/12 21:00,4,0,1,1,12.3,15.15,39,11.0014,4,219,223
11/28/12 22:00,4,0,1,1,11.48,13.635,45,11.0014,6,148,154
11/28/12 23:00,4,0,1,1,10.66,13.635,48,8.9981,5,73,78
11/29/12 0:00,4,0,1,1,9.84,12.88,56,6.0032,4,25,29
11/29/12 1:00,4,0,1,1,9.02,12.88,64,6.0032,1,15,16
11/29/12 2:00,4,0,1,1,9.02,13.635,64,0,1,6,7
11/29/12 4:00,4,0,1,1,8.2,11.365,75,6.0032,0,7,7
11/29/12 5:00,4,0,1,1,8.2,12.88,69,0,0,42,42
11/29/12 6:00,4,0,1,1,9.02,13.635,69,0,1,120,121
11/29/12 7:00,4,0,1,1,8.2,12.88,64,0,8,354,362
11/29/12 8:00,4,0,1,1,8.2,11.365,69,7.0015,15,664,679
11/29/12 9:00,4,0,1,1,9.84,14.395,60,0,13,286,299
11/29/12 10:00,4,0,1,1,11.48,15.15,65,6.0032,25,153,178
11/29/12 11:00,4,0,1,1,14.76,17.425,37,15.0013,13,150,163
11/29/12 12:00,4,0,1,1,14.76,17.425,40,11.0014,11,225,236
11/29/12 13:00,4,0,1,1,15.58,19.695,32,8.9981,15,209,224
11/29/12 14:00,4,0,1,1,14.76,17.425,43,15.0013,13,174,187
11/29/12 15:00,4,0,1,1,14.76,16.665,43,19.0012,19,201,220
11/29/12 16:00,4,0,1,1,14.76,17.425,40,15.0013,24,346,370
11/29/12 17:00,4,0,1,1,13.94,16.665,39,12.998,17,544,561
11/29/12 18:00,4,0,1,1,13.12,15.91,49,11.0014,17,520,537
11/29/12 19:00,4,0,1,1,12.3,14.395,52,12.998,18,326,344
11/29/12 20:00,4,0,1,1,12.3,15.15,52,11.0014,11,241,252
11/29/12 21:00,4,0,1,1,10.66,13.635,65,8.9981,7,201,208
11/29/12 22:00,4,0,1,1,10.66,14.395,70,6.0032,4,147,151
11/29/12 23:00,4,0,1,1,11.48,15.91,61,0,6,124,130
11/30/12 0:00,4,0,1,1,10.66,12.88,70,11.0014,4,48,52
11/30/12 1:00,4,0,1,1,9.84,12.88,70,6.0032,2,17,19
11/30/12 2:00,4,0,1,1,9.84,14.395,75,0,2,10,12
11/30/12 3:00,4,0,1,1,9.84,14.395,75,0,0,4,4
11/30/12 4:00,4,0,1,1,9.02,13.635,75,0,0,3,3
11/30/12 5:00,4,0,1,1,8.2,12.88,80,0,1,39,40
11/30/12 6:00,4,0,1,1,8.2,12.88,86,0,2,104,106
11/30/12 7:00,4,0,1,1,9.02,13.635,80,0,6,346,352
11/30/12 8:00,4,0,1,2,9.02,12.88,80,6.0032,20,709,729
11/30/12 9:00,4,0,1,1,9.84,12.88,75,6.0032,17,313,330
11/30/12 10:00,4,0,1,2,12.3,16.665,65,0,10,159,169
11/30/12 11:00,4,0,1,2,13.94,17.425,53,6.0032,31,170,201
11/30/12 12:00,4,0,1,2,15.58,19.695,46,0,25,243,268
11/30/12 13:00,4,0,1,2,16.4,20.455,40,11.0014,21,241,262
11/30/12 14:00,4,0,1,2,16.4,20.455,40,7.0015,26,225,251
11/30/12 15:00,4,0,1,2,17.22,21.21,38,7.0015,34,262,296
11/30/12 16:00,4,0,1,1,16.4,20.455,43,8.9981,37,368,405
11/30/12 17:00,4,0,1,1,14.76,17.425,50,12.998,31,551,582
11/30/12 18:00,4,0,1,2,13.94,18.18,61,0,20,489,509
11/30/12 19:00,4,0,1,1,13.12,17.425,66,0,18,359,377
11/30/12 20:00,4,0,1,1,13.12,17.425,66,0,12,233,245
11/30/12 21:00,4,0,1,1,12.3,15.91,75,6.0032,14,169,183
11/30/12 22:00,4,0,1,1,12.3,16.665,75,0,18,145,163
11/30/12 23:00,4,0,1,2,12.3,15.91,75,6.0032,11,99,110
12/20/12 0:00,4,0,1,1,13.12,16.665,61,8.9981,2,40,42
12/20/12 1:00,4,0,1,1,13.12,17.425,66,0,1,19,20
12/20/12 2:00,4,0,1,1,13.12,17.425,66,0,2,6,8
12/20/12 3:00,4,0,1,2,12.3,15.91,70,6.0032,1,3,4
12/20/12 4:00,4,0,1,2,12.3,15.91,70,6.0032,0,6,6
12/20/12 5:00,4,0,1,2,12.3,15.91,70,7.0015,0,35,35
12/20/12 6:00,4,0,1,2,12.3,16.665,65,0,4,114,118
12/20/12 7:00,4,0,1,2,12.3,16.665,70,0,4,346,350
12/20/12 8:00,4,0,1,2,12.3,16.665,70,0,14,585,599
12/20/12 9:00,4,0,1,2,12.3,16.665,70,0,14,303,317
12/20/12 10:00,4,0,1,2,13.12,16.665,66,0,23,138,161
12/20/12 11:00,4,0,1,2,13.94,15.91,57,15.0013,22,168,190
12/20/12 12:00,4,0,1,2,14.76,17.425,53,11.0014,31,181,212
12/20/12 13:00,4,0,1,2,14.76,17.425,57,12.998,46,171,217
12/20/12 14:00,4,0,1,2,14.76,17.425,53,12.998,43,171,214
12/20/12 15:00,4,0,1,2,13.94,16.665,57,12.998,33,216,249
12/20/12 16:00,4,0,1,2,13.94,15.15,53,22.0028,21,281,302
12/20/12 17:00,4,0,1,2,13.94,16.665,66,12.998,25,450,475
12/20/12 18:00,4,0,1,2,13.94,16.665,71,12.998,22,359,381
12/20/12 19:00,4,0,1,3,13.94,15.91,71,16.9979,3,115,118
12/20/12 20:00,4,0,1,3,13.94,16.665,76,11.0014,1,49,50
12/20/12 21:00,4,0,1,3,13.94,16.665,76,11.0014,1,25,26
12/20/12 22:00,4,0,1,3,13.94,16.665,87,12.998,1,20,21
12/20/12 23:00,4,0,1,3,16.4,20.455,82,19.9995,0,13,13
12/21/12 0:00,1,0,1,3,17.22,21.21,88,19.9995,0,17,17
12/21/12 1:00,1,0,1,3,18.04,21.97,88,26.0027,2,7,9
12/21/12 2:00,1,0,1,3,18.86,22.725,94,26.0027,0,3,3
12/21/12 3:00,1,0,1,3,18.86,22.725,94,26.0027,0,3,3
12/21/12 4:00,1,0,1,2,14.76,15.91,71,32.9975,1,5,6
12/21/12 5:00,1,0,1,2,13.94,15.15,76,27.9993,0,13,13
12/21/12 6:00,1,0,1,2,13.94,14.395,57,39.0007,4,76,80
12/21/12 7:00,1,0,1,2,13.12,15.91,57,12.998,3,205,208
12/21/12 8:00,1,0,1,2,13.12,15.15,57,19.0012,8,464,472
12/21/12 9:00,1,0,1,2,13.12,13.635,45,36.9974,2,265,267
12/21/12 10:00,1,0,1,1,13.12,14.395,42,31.0009,8,146,154
12/21/12 11:00,1,0,1,2,13.12,14.395,42,27.9993,12,150,162
12/21/12 12:00,1,0,1,2,13.12,14.395,39,23.9994,25,199,224
12/21/12 13:00,1,0,1,2,13.12,14.395,39,27.9993,26,214,240
12/21/12 14:00,1,0,1,2,13.12,14.395,39,30.0026,20,199,219
12/21/12 15:00,1,0,1,2,12.3,13.635,42,26.0027,29,234,263
12/21/12 16:00,1,0,1,2,12.3,13.635,39,22.0028,28,253,281
12/21/12 17:00,1,0,1,2,10.66,11.365,56,22.0028,24,297,321
12/21/12 18:00,1,0,1,2,10.66,11.365,56,19.9995,7,236,243
12/21/12 19:00,1,0,1,1,11.48,12.88,45,19.9995,5,148,153
12/21/12 20:00,1,0,1,1,11.48,13.635,41,16.9979,8,104,112
12/21/12 21:00,1,0,1,1,10.66,11.365,41,27.9993,2,68,70
12/21/12 22:00,1,0,1,1,10.66,11.365,44,19.9995,6,57,63
12/21/12 23:00,1,0,1,1,10.66,12.12,44,19.0012,1,39,40
12/22/12 0:00,1,0,0,1,10.66,10.605,44,39.0007,1,30,31
12/22/12 1:00,1,0,0,1,10.66,10.605,44,30.0026,1,34,35
12/22/12 2:00,1,0,0,1,10.66,10.605,44,35.0008,0,23,23
12/22/12 3:00,1,0,0,1,10.66,10.605,48,30.0026,0,7,7
12/22/12 4:00,1,0,0,1,10.66,12.88,48,12.998,3,2,5
12/22/12 5:00,1,0,0,1,10.66,11.365,48,27.9993,0,5,5
12/22/12 6:00,1,0,0,1,10.66,11.365,44,27.9993,0,13,13
12/22/12 7:00,1,0,0,1,10.66,11.365,44,27.9993,2,18,20
12/22/12 8:00,1,0,0,1,10.66,10.605,44,40.9973,0,29,29
12/22/12 9:00,1,0,0,1,10.66,11.365,48,26.0027,13,77,90
12/22/12 10:00,1,0,0,1,10.66,11.365,48,22.0028,13,105,118
12/22/12 11:00,1,0,0,1,11.48,12.88,41,23.9994,29,130,159
12/22/12 12:00,1,0,0,1,12.3,12.88,36,43.9989,18,128,146
12/22/12 13:00,1,0,0,1,13.12,14.395,36,30.0026,23,135,158
12/22/12 14:00,1,0,0,1,13.12,14.395,36,31.0009,20,141,161
12/22/12 15:00,1,0,0,1,13.12,13.635,33,39.0007,14,139,153
12/22/12 16:00,1,0,0,1,12.3,13.635,39,30.0026,23,124,147
12/22/12 17:00,1,0,0,1,11.48,12.88,41,19.9995,15,99,114
12/22/12 18:00,1,0,0,1,10.66,10.605,44,31.0009,7,75,82
12/22/12 19:00,1,0,0,1,9.84,10.605,48,23.9994,9,51,60
12/22/12 20:00,1,0,0,1,9.84,12.12,48,11.0014,6,55,61
12/22/12 21:00,1,0,0,1,9.02,10.605,51,19.0012,4,49,53
12/22/12 22:00,1,0,0,1,9.02,10.605,51,19.0012,1,38,39
12/22/12 23:00,1,0,0,1,9.02,11.365,51,12.998,3,37,40
12/23/12 0:00,1,0,0,1,9.02,10.605,47,19.0012,3,24,27
12/23/12 1:00,1,0,0,1,9.02,11.365,47,12.998,1,19,20
12/23/12 2:00,1,0,0,1,8.2,10.605,51,11.0014,1,17,18
12/23/12 3:00,1,0,0,1,8.2,10.605,51,8.9981,0,9,9
12/23/12 4:00,1,0,0,1,8.2,10.605,47,8.9981,1,3,4
12/23/12 5:00,1,0,0,1,8.2,12.88,51,0,0,6,6
12/23/12 6:00,1,0,0,1,6.56,9.85,64,6.0032,4,5,9
12/23/12 7:00,1,0,0,1,6.56,9.85,64,6.0032,3,16,19
12/23/12 8:00,1,0,0,1,5.74,8.335,69,7.0015,5,43,48
12/23/12 9:00,1,0,0,1,8.2,11.365,59,7.0015,7,49,56
12/23/12 10:00,1,0,0,1,9.02,11.365,64,12.998,26,67,93
12/23/12 11:00,1,0,0,1,9.84,11.365,52,12.998,48,104,152
12/23/12 12:00,1,0,0,1,12.3,14.395,42,12.998,52,144,196
12/23/12 13:00,1,0,0,1,13.12,15.15,39,15.0013,63,123,186
12/23/12 14:00,1,0,0,1,13.94,15.15,31,19.9995,57,118,175
12/23/12 15:00,1,0,0,1,13.94,16.665,34,8.9981,39,98,137
12/23/12 16:00,1,0,0,1,13.94,16.665,34,12.998,53,137,190
12/23/12 17:00,1,0,0,1,13.12,15.91,49,12.998,21,93,114
12/23/12 18:00,1,0,0,1,12.3,15.15,45,11.0014,8,85,93
12/23/12 19:00,1,0,0,1,12.3,16.665,42,0,4,54,58
12/23/12 20:00,1,0,0,1,10.66,15.15,65,0,0,52,52
12/23/12 21:00,1,0,0,1,9.84,14.395,70,0,4,38,42
12/23/12 22:00,1,0,0,1,9.84,12.88,60,7.0015,5,53,58
12/23/12 23:00,1,0,0,1,9.84,14.395,60,0,3,22,25
12/24/12 0:00,1,0,1,1,9.02,13.635,69,0,0,12,12
12/24/12 1:00,1,0,1,1,9.02,13.635,69,0,0,11,11
12/24/12 2:00,1,0,1,1,8.2,12.88,75,0,0,5,5
12/24/12 3:00,1,0,1,1,8.2,12.88,75,0,1,2,3
12/24/12 5:00,1,0,1,1,7.38,9.85,80,8.9981,0,9,9
12/24/12 6:00,1,0,1,1,8.2,12.88,75,0,1,16,17
12/24/12 7:00,1,0,1,1,8.2,12.88,69,0,3,27,30
12/24/12 8:00,1,0,1,1,9.02,13.635,69,0,4,62,66
12/24/12 9:00,1,0,1,2,9.84,12.88,65,7.0015,17,68,85
12/24/12 10:00,1,0,1,2,10.66,15.15,65,0,21,82,103
12/24/12 11:00,1,0,1,2,10.66,12.88,60,11.0014,20,104,124
12/24/12 12:00,1,0,1,2,11.48,15.15,56,6.0032,22,113,135
12/24/12 13:00,1,0,1,3,9.84,12.88,81,7.0015,16,54,70
12/24/12 14:00,1,0,1,3,9.84,12.88,87,7.0015,13,33,46
12/24/12 15:00,1,0,1,3,9.84,11.365,87,15.0013,6,27,33
12/24/12 16:00,1,0,1,3,9.84,11.365,87,15.0013,6,27,33
12/24/12 17:00,1,0,1,3,9.84,12.12,93,11.0014,7,19,26
12/24/12 18:00,1,0,1,3,9.84,12.88,93,7.0015,6,20,26
12/24/12 19:00,1,0,1,2,9.84,12.12,93,8.9981,4,14,18
12/24/12 20:00,1,0,1,3,9.84,12.12,93,8.9981,6,17,23
12/24/12 21:00,1,0,1,3,9.84,12.88,93,6.0032,13,9,22
12/24/12 22:00,1,0,1,2,9.84,14.395,93,0,7,5,12
12/24/12 23:00,1,0,1,3,9.84,14.395,93,0,1,10,11
12/25/12 0:00,1,1,0,3,9.84,12.88,93,6.0032,3,10,13
12/25/12 1:00,1,1,0,2,10.66,12.88,87,11.0014,0,13,13
12/25/12 2:00,1,1,0,2,10.66,12.88,87,11.0014,0,7,7
12/25/12 4:00,1,1,0,2,9.84,12.88,87,6.0032,0,1,1
12/25/12 5:00,1,1,0,2,9.02,11.365,93,8.9981,2,1,3
12/25/12 6:00,1,1,0,2,9.02,11.365,93,8.9981,1,6,7
12/25/12 7:00,1,1,0,2,9.02,11.365,93,11.0014,0,6,6
12/25/12 8:00,1,1,0,2,9.84,14.395,87,0,1,10,11
12/25/12 9:00,1,1,0,2,9.84,12.88,87,0,7,21,28
12/25/12 10:00,1,1,0,1,11.48,15.91,81,0,11,21,32
12/25/12 11:00,1,1,0,1,12.3,15.91,75,6.0032,43,43,86
12/25/12 12:00,1,1,0,1,13.12,16.665,76,6.0032,62,52,114
12/25/12 13:00,1,1,0,1,16.4,20.455,50,22.0028,75,46,121
12/25/12 14:00,1,1,0,1,15.58,19.695,46,19.9995,58,68,126
12/25/12 15:00,1,1,0,1,14.76,16.665,50,16.9979,51,56,107
12/25/12 16:00,1,1,0,2,14.76,16.665,50,16.9979,48,38,86
12/25/12 17:00,1,1,0,2,13.12,15.15,57,16.9979,16,34,50
12/25/12 18:00,1,1,0,2,13.12,15.15,66,16.9979,20,23,43
12/25/12 19:00,1,1,0,2,13.12,15.15,66,15.0013,16,20,36
12/25/12 20:00,1,1,0,2,13.12,15.15,66,19.0012,11,29,40
12/25/12 21:00,1,1,0,2,12.3,14.395,65,12.998,8,26,34
12/25/12 22:00,1,1,0,2,12.3,15.15,70,11.0014,3,16,19
12/25/12 23:00,1,1,0,2,11.48,13.635,65,16.9979,4,26,30
12/26/12 0:00,1,0,1,2,11.48,13.635,65,16.9979,1,8,9
12/26/12 1:00,1,0,1,2,10.66,11.365,65,19.9995,0,7,7
12/26/12 2:00,1,0,1,2,10.66,11.365,65,19.9995,0,1,1
12/26/12 3:00,1,0,1,2,9.84,10.605,70,23.9994,0,2,2
12/26/12 4:00,1,0,1,1,9.02,9.85,69,23.9994,0,2,2
12/26/12 5:00,1,0,1,2,9.02,10.605,69,19.0012,0,11,11
12/26/12 6:00,1,0,1,2,9.02,10.605,69,15.0013,0,36,36
12/26/12 7:00,1,0,1,3,8.2,9.09,86,22.0028,0,26,26
12/26/12 8:00,1,0,1,3,8.2,9.09,86,22.0028,0,31,31
12/26/12 9:00,1,0,1,3,8.2,9.09,86,22.0028,1,22,23
12/26/12 10:00,1,0,1,3,8.2,9.09,86,19.9995,0,8,8
12/26/12 11:00,1,0,1,3,8.2,8.335,86,31.0009,0,10,10
12/26/12 12:00,1,0,1,3,9.02,9.85,87,22.0028,0,10,10
12/26/12 13:00,1,0,1,3,9.02,9.85,87,22.0028,0,15,15
12/26/12 14:00,1,0,1,3,9.02,10.605,93,16.9979,0,20,20
12/26/12 15:00,1,0,1,3,10.66,11.365,87,23.9994,0,13,13
12/26/12 16:00,1,0,1,3,10.66,11.365,87,23.9994,0,13,13
12/26/12 17:00,1,0,1,3,10.66,11.365,93,23.9994,2,51,53
12/26/12 18:00,1,0,1,3,11.48,12.88,93,19.9995,1,42,43
12/26/12 19:00,1,0,1,3,12.3,14.395,87,12.998,2,33,35
12/26/12 20:00,1,0,1,3,13.12,15.15,93,16.9979,0,32,32
12/26/12 21:00,1,0,1,2,12.3,13.635,87,19.9995,0,20,20
12/26/12 22:00,1,0,1,3,9.84,9.85,93,30.0026,0,11,11
12/26/12 23:00,1,0,1,3,10.66,11.365,87,19.9995,2,8,10
12/27/12 0:00,1,0,1,3,10.66,11.365,87,19.9995,0,3,3
12/27/12 1:00,1,0,1,3,9.84,9.85,93,30.0026,0,5,5
12/27/12 2:00,1,0,1,2,9.84,9.85,87,30.0026,0,2,2
12/27/12 3:00,1,0,1,2,9.84,11.365,87,15.0013,0,1,1
12/27/12 4:00,1,0,1,2,9.84,10.605,87,22.0028,0,3,3
12/27/12 5:00,1,0,1,1,9.84,12.12,75,11.0014,1,10,11
